Date,Temperature
2021-04-02,26.295782270544585
2021-04-03,29.76128153247734
2021-04-04,30.760130954795525
2021-04-05,25.223273793072337
2021-04-06,32.37870305710183
2021-04-07,27.032829449401817
2021-04-08,26.973341377307744
2021-04-09,27.771674369560536
2021-04-10,28.120687779051117
2021-04-11,27.673236027385713
2021-04-12,24.72131744885512
2021-04-13,25.979172666838164
2021-04-14,23.464493326391434
2021-04-15,22.14432937691238
2021-04-16,20.58238064119598
2021-04-17,19.40863395340064
2021-04-18,22.74804211975034
2021-04-19,21.098509067511955
2021-04-20,22.657535098587278
2021-04-21,23.84411955743567
2021-04-22,26.130764037064246
2021-04-23,22.314080442257662
2021-04-24,21.849791024878847
2021-04-25,23.317606508982344
2021-04-26,23.46570922410886
2021-04-27,25.972075518709858
2021-04-28,24.56932937730996
2021-04-29,21.506825092465274
2021-04-30,18.597628635482803
2021-05-01,19.140682513973243
2021-05-02,20.29539487653829
2021-05-03,15.706136062184129
2021-05-04,20.51041292994281
2021-05-05,20.148310822837594
2021-05-06,17.940958271458378
2021-05-07,20.917836001764464
2021-05-08,15.930855767384909
2021-05-09,21.755863966300176
2021-05-10,16.61012267462717
2021-05-11,19.480842984702754
2021-05-12,18.915136040197076
2021-05-13,17.313841066889516
2021-05-14,13.593201998071425
2021-05-15,16.716449403945308
2021-05-16,14.612585453123216
2021-05-17,17.7328227245419
2021-05-18,16.743673487898267
2021-05-19,17.53962074543122
2021-05-20,14.12437211835385
2021-05-21,18.15647430596517
2021-05-22,12.180003428837004
2021-05-23,13.845037336359427
2021-05-24,15.358415345447463
2021-05-25,14.545843142836436
2021-05-26,14.186403567340824
2021-05-27,12.116146959463848
2021-05-28,16.35107972508669
2021-05-29,14.287749404340524
2021-05-30,17.983896713638654
2021-05-31,13.673742339665576
2021-06-01,15.330000295651
2021-06-02,10.52945688982571
2021-06-03,12.42768028595271
2021-06-04,13.301168899446935
2021-06-05,11.577090128903325
2021-06-06,12.301624361169047
2021-06-07,13.976016960510844
2021-06-08,12.22527723641286
2021-06-09,11.560644103362426
2021-06-10,12.445187358882658
2021-06-11,11.11775249024964
2021-06-12,11.606916577528226
2021-06-13,13.86658397768479
2021-06-14,11.888130254459398
2021-06-15,10.27188130048732
2021-06-16,7.534670448856701
2021-06-17,11.894209864242038
2021-06-18,8.917229018235943
2021-06-19,7.2743280586987105
2021-06-20,9.358789939873443
2021-06-21,8.554087366581097
2021-06-22,9.951199026197672
2021-06-23,8.102325800029028
2021-06-24,8.195989253945125
2021-06-25,7.787527939001883
2021-06-26,8.586417064690837
2021-06-27,9.292095595654695
2021-06-28,7.425337969600241
2021-06-29,9.384231087505636
2021-06-30,6.798119528056793
2021-07-01,6.2112799825725915
2021-07-02,12.289757760426667
2021-07-03,11.066214374566286
2021-07-04,8.419612731456386
2021-07-05,8.967789717238537
2021-07-06,16.795823108973575
2021-07-07,11.049890776132814
2021-07-08,9.601664676847374
2021-07-09,10.788291806405944
2021-07-10,11.121954180411006
2021-07-11,12.351029923103825
2021-07-12,8.40854723738739
2021-07-13,8.7919467645422
2021-07-14,11.399929357598147
2021-07-15,9.008266415444805
2021-07-16,10.87333464384195
2021-07-17,10.332106527531366
2021-07-18,7.366204636040511
2021-07-19,9.287626172885917
2021-07-20,11.90110904538911
2021-07-21,9.086011205548573
2021-07-22,12.484016264502523
2021-07-23,11.429689879900842
2021-07-24,11.373487755639237
2021-07-25,7.944291008297836
2021-07-26,10.292817071373078
2021-07-27,11.434812949652027
2021-07-28,12.804442179581851
2021-07-29,10.862061350971619
2021-07-30,14.501031387253107
2021-07-31,14.020473481449246
2021-08-01,13.063975036732451
2021-08-02,10.938611490503238
2021-08-03,12.378826098514601
2021-08-04,10.250243495254525
2021-08-05,16.290669875172576
2021-08-06,16.2685505723071
2021-08-07,10.159962753898414
2021-08-08,12.089853641001328
2021-08-09,12.748997339453597
2021-08-10,12.082834949604102
2021-08-11,14.040187345929215
2021-08-12,11.069452484205812
2021-08-13,15.934612738200881
2021-08-14,21.032974503708715
2021-08-15,32.894583602647984
2021-08-16,17.11781093027091
2021-08-17,17.41093021958261
2021-08-18,15.40454702595281
2021-08-19,13.886411632253415
2021-08-20,14.745530695807574
2021-08-21,18.496399326923537
2021-08-22,17.79550242977842
2021-08-23,21.10420184930551
2021-08-24,16.008020167667713
2021-08-25,14.690301239753266
2021-08-26,20.331974274015526
2021-08-27,16.160201456029988
2021-08-28,16.546842189970395
2021-08-29,19.668712922121202
2021-08-30,18.420451446686442
2021-08-31,19.287689922025308
2021-09-01,21.084024043927982
2021-09-02,19.923735184963537
2021-09-03,18.673442638506565
2021-09-04,19.220917650053362
2021-09-05,16.535893704802007
2021-09-06,23.55986185902676
2021-09-07,23.480137568802057
2021-09-08,21.872481371506815
2021-09-09,25.12984263554602
2021-09-10,26.95775406279224
2021-09-11,15.46909735405094
2021-09-12,20.987506172626944
2021-09-13,21.987223051436544
2021-09-14,24.5858399019718
2021-09-15,23.65361142786089
2021-09-16,24.151468968165695
2021-09-17,25.75253918924785
2021-09-18,26.93594407964367
2021-09-19,21.47361931260285
2021-09-20,23.007572379786115
2021-09-21,25.62821073801634
2021-09-22,28.254853303458358
2021-09-23,25.588966603248764
2021-09-24,23.373595172862167
2021-09-25,31.315583701870217
2021-09-26,24.32235794207622
2021-09-27,23.153325091464094
2021-09-28,26.938689273532983
2021-09-29,25.934046253264167
2021-09-30,28.981723666944085
2021-10-01,24.40434908449148
2021-10-02,26.46100274813376
2021-10-03,26.84788901211437
2021-10-04,27.80588742386599
2021-10-05,32.82767511542496
2021-10-06,31.575440314906796
2021-10-07,32.14544572532469
2021-10-08,26.128966307472723
2021-10-09,27.528057230579737
2021-10-10,34.84165568449706
2021-10-11,28.966302976707905
2021-10-12,31.30155222626749
2021-10-13,31.19366594809364
2021-10-14,27.800740620980296
2021-10-15,28.178975528398958
2021-10-16,26.788713508441088
2021-10-17,28.291396865678454
2021-10-18,30.72132678607599
2021-10-19,29.70357925256601
2021-10-20,24.02463591762874
2021-10-21,28.909318679072033
2021-10-22,27.21707261338637
2021-10-23,32.7825457017778
2021-10-24,30.386822268966615
2021-10-25,29.66707918279512
2021-10-26,27.207647363476095
2021-10-27,27.959605420079775
2021-10-28,31.571819380001262
2021-10-29,28.44012004399701
2021-10-30,31.17224445717268
2021-10-31,29.949040445573953
2021-11-01,29.441448872109056
2021-11-02,31.99319513055458
2021-11-03,28.073517981441345
2021-11-04,28.891534174870813
2021-11-05,30.242221994122556
2021-11-06,31.48744735382104
2021-11-07,29.43965377858405
2021-11-08,29.830913832003194
2021-11-09,33.06113466232984
2021-11-10,27.455033649492073
2021-11-11,30.948396153654148
2021-11-12,29.693444232018937
2021-11-13,28.126801180356228
2021-11-14,30.402132607060686
2021-11-15,28.585585728686926
2021-11-16,27.925031583148208
2021-11-17,31.570792111493716
2021-11-18,28.936001640430685
2021-11-19,26.7715125494463
2021-11-20,24.405146434818988
2021-11-21,28.897510837284425
2021-11-22,28.36521966996893
2021-11-23,25.91570250421912
2021-11-24,21.656082175828775
2021-11-25,29.759740610521174
2021-11-26,27.648893603801135
2021-11-27,27.813503694980405
2021-11-28,28.67083100454869
2021-11-29,27.76733087774006
2021-11-30,26.721717129617307
2021-12-01,26.1174881959029
2021-12-02,27.595373621733188
2021-12-03,24.00946188575834
2021-12-04,25.20552869257016
2021-12-05,25.935183985049346
2021-12-06,28.39924147867046
2021-12-07,27.82523432097408
2021-12-08,26.265770407136774
2021-12-09,23.403202628012355
2021-12-10,27.984389157715572
2021-12-11,25.653117526087446
2021-12-12,25.416789062430304
2021-12-13,26.53246552888408
2021-12-14,25.993133748902594
2021-12-15,22.270010999630543
2021-12-16,26.78953050920911
2021-12-17,20.240044755756628
2021-12-18,25.100046865635814
2021-12-19,24.774973622811377
2021-12-20,25.06398533343179
2021-12-21,24.675883688423912
2021-12-22,24.638437247802432
2021-12-23,33.220900731133774
2021-12-24,24.642079563527787
2021-12-25,19.714021525123577
2021-12-26,22.177804416374677
2021-12-27,19.61581971506141
2021-12-28,26.04533954527944
2021-12-29,20.01075356403597
2021-12-30,19.758213758312607
2021-12-31,20.181072850109956
